0,0
1,0
0,0
0,0
0,0
0,0
0,0
2,5
1,0
0,3
0,0
10,0
0,0
0,0
1,0
0,1
6,1
2,0
0,0
0,1
0,0
0,0
0,0
1,5
0,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
1,1
0,2
0,0
9,2
1,6
1,1
3,1
0,2
0,0
0,2
0,0
0,0
0,1
0,0
2,0
0,0
3,0
0,0
0,0
0,0
0,0
1,1
1,1
4,3
0,0
0,0
0,0
1,0
0,0
0,0
0,1
0,0
0,7
0,2
1,1
0,0
0,0
0,3
0,0
0,0
0,0
6,1
0,0
1,0
0,0
0,0
0,0
0,0
1,0
4,0
0,0
0,0
4,0
0,0
1,1
0,0
0,1
0,0
0,0
0,0
1,0
1,0
0,0
1,4
2,0
0,0
0,0
0,0
0,0
26,25
0,0
8,3
0,0
0,0
0,0
0,2
0,0
0,0
0,0
4,1
0,0
1,3
1,0
0,0
1,0
0,0
8,16
2,1
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
1,0
0,1
1,0
0,0
0,0
11,2
0,0
0,1
42,33
0,0
0,0
4,0
0,0
2,0
0,0
0,0
16,8
0,0
0,0
8,23
4,0
1,0
0,0
0,0
0,0
1,3
0,0
0,1
0,3
0,0
9,5
0,0
0,0
0,0
0,0
11,3
0,3
0,0
3,0
0,0
5,0
0,1
0,0
0,2
0,2
1,0
0,2
1,1
0,0
1,0
10,10
0,0
1,0
0,0
0,0
0,0
0,0
0,0
3,0
0,0
0,0
2,0
17,0
1,1
0,0
1,1
0,0
5,0
4,0
0,0
17,12
1,1
28,42
1,0
5,3
1,0
0,0
0,0
1,0
1,0
1,1
4,2
0,0
1,4
2,1
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
2,2
1,0
22,18
0,0
0,2
0,0
2,2
0,4
0,0
0,0
0,3
16,3
0,1
0,0
0,0
0,0
0,0
2,1
1,3
0,0
47,11
0,2
11,22
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5,1
0,1
0,0
1,3
0,0
0,0
0,0
0,2
9,0
0,2
0,0
0,0
0,0
0,0
5,0
0,0
0,0
0,0
2,0
1,0
0,0
0,0
1,0
4,2
2,2
0,0
0,1
0,0
3,2
0,1
0,0
0,2
0,0
0,0
3,0
60,44
0,0
4,2
0,0
0,0
0,1
0,0
1,0
2,0
5,0
0,0
0,0
0,0
0,0
0,0
14,15
10,18
0,0
3,7
0,2
0,0
2,0
0,0
0,0
4,1
0,0
0,2
0,0
3,0
1,0
0,0
3,1
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
1,2
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,1
1,0
0,0
0,0
0,0
1,0
0,5
1,0
4,4
0,7
2,4
0,0
0,1
46,49
1,2
0,0
1,0
0,0
6,2
0,0
1,0
0,2
0,0
3,4
0,0
0,0
1,0
0,0
7,0
2,0
3,1
20,33
14,7
1,2
0,0
0,0
0,0
1,1
0,2
0,0
5,2
0,0
0,0
1,0
0,0
0,0
2,0
0,0
0,1
0,0
0,0
5,6
0,1
5,5
0,2
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
6,12
0,3
13,0
0,0
2,5
3,0
5,3
0,0
0,0
0,0
0,0
2,0
0,0
0,0
14,22
0,0
1,1
1,0
3,0
1,2
0,0
0,0
2,2
0,0
0,0
2,2
0,0
0,0
0,1
0,0
0,0
0,0
0,0
1,0
0,0
0,1
4,0
1,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
8,3
0,0
0,0
0,0
0,0
1,2
0,0
0,0
1,0
0,0
0,0
1,1
0,0
2,0
0,0
1,1
0,1
0,0
0,1
0,0
0,0
0,0
2,0
6,1
8,1
22,9
4,5
0,0
4,1
0,0
0,0
0,0
5,0
1,0
2,1
0,0
3,1
13,10
0,0
2,1
0,0
2,0
0,0
0,0
39,17
1,0
0,1
0,0
0,0
0,0
0,7
41,21
0,0
10,13
0,0
0,0
0,0
0,0
0,2
0,0
0,0
1,0
0,0
0,1
0,0
0,0
0,0
0,0
1,0
0,0
3,3
0,1
1,0
0,0
0,0
2,3
0,5
0,0
0,0
0,0
0,2
17,29
2,1
0,1
1,0
0,0
0,2
1,4
10,7
3,0
0,0
0,0
9,8
0,0
0,2
33,61
0,0
36,19
0,0
0,0
0,0
0,3
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
1,1
0,0
1,0
0,0
0,0
5,0
0,1
0,0
0,0
1,0
0,0
0,1
0,0
0,0
2,1
0,0
1,0
0,0
0,0
6,3
0,0
0,0
2,4
1,0
2,0
0,1
0,0
17,25
18,13
29,15
5,2
0,3
0,0
0,0
0,1
16,10
2,0
0,2
1,0
0,0
0,0
0,0
0,1
0,0
2,2
0,0
0,2
0,0
0,1
1,0
0,0
0,0
0,0
0,1
0,0
36,13
0,0
0,0
5,5
5,0
0,0
0,0
1,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
2,0
1,0
0,7
0,1
0,0
0,0
0,0
0,1
0,10
0,0
1,0
0,0
0,0
0,1
1,0
0,6
0,0
0,0
0,0
0,0
3,0
0,2
0,0
1,0
5,3
5,4
0,1
0,2
0,0
0,0
1,0
1,0
1,1
18,22
0,0
0,0
3,0
1,2
2,0
0,5
0,0
1,0
0,0
0,0
0,0
29,10
1,0
0,0
0,0
0,0
0,0
39,14
0,0
0,0
3,2
0,0
0,0
4,4
1,2
0,0
0,0
0,0
2,3
0,0
0,0
0,0
0,0
0,1
0,0
0,5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,1
0,0
0,1
0,0
0,0
1,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
3,0
1,0
1,8
0,0
0,0
0,0
11,0
1,0
0,0
0,0
6,2
0,0
0,0
0,0
2,0
0,0
0,0
0,0
1,0
0,0
6,11
1,0
0,0
0,0
0,0
0,2
0,3
0,0
3,0
0,0
0,0
0,0
1,1
0,0
0,0
0,0
0,0
0,0
14,17
0,0
5,1
39,28
4,2
0,2
1,0
0,0
0,0
0,0
0,0
0,0
0,0
5,3
0,0
1,0
0,0
1,0
0,0
1,1
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,2
1,0
0,0
0,2
0,3
0,0
0,0
2,0
0,0
3,1
0,0
6,0
1,0
0,0
0,3
0,0
0,0
0,0
2,0
3,1
0,1
10,7
0,0
0,2
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
2,2
0,0
4,6
0,0
0,0
5,0
0,0
0,0
0,2
0,0
0,0
1,0
0,0
0,0
1,3
22,15
0,0
0,0
0,0
1,1
0,0
0,0
5,0
4,2
5,0
3,0
17,15
1,1
2,0
0,1
0,0
0,0
0,0
5,0
0,0
0,0
0,1
0,0
1,0
0,0
1,4
5,1
4,0
0,1
12,5
0,0
5,2
1,0
0,0
1,1
13,35
8,17
0,0
0,0
1,1
0,2
0,0
1,2
0,0
0,0
0,0
0,0
108,63
0,0
3,1
1,0
0,0
74,34
0,0
0,0
0,0
7,0
17,20
0,0
0,0
6,2
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
1,1
0,0
2,0
2,2
0,0
1,0
0,0
1,0
5,1
0,0
0,0
0,1
30,5
0,0
0,1
0,0
0,0
9,2
2,0
2,3
1,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
22,9
1,1
0,0
0,0
0,0
7,2
0,0
0,1
0,0
1,0
0,0
41,30
2,4
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
2,1
0,0
0,0
0,0
0,0
6,7
0,0
0,0
0,0
0,0
1,0
0,0
1,0
0,0
13,1
2,0
0,0
12,13
0,0
0,0
0,1
0,0
3,0
0,0
28,7
8,1
1,0
0,0
0,0
0,0
1,4
3,0
0,0
7,0
1,0
1,0
0,0
0,2
0,1
0,0
0,0
2,1
0,0
0,2
1,7
0,0
0,0
0,0
1,0
0,0
0,0
5,0
0,0
0,0
0,0
1,1
0,0
0,0
1,0
3,0
0,2
0,2
2,1
0,0
0,0
0,0
1,0
0,0
0,0
15,5
0,0
5,1
0,0
3,0
3,7
0,0
0,0
0,0
0,0
1,1
0,0
0,0
37,34
0,0
0,0
6,2
0,0
0,1
0,0
0,0
0,0
0,0
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,2
16,6
0,0
0,0
4,0
0,0
5,0
1,2
2,7
0,0
0,2
25,17
1,0
0,0
0,0
0,0
0,0
0,0
0,0
1,2
0,0
4,0
0,0
0,0
1,0
0,0
1,2
0,0
3,3
2,0
0,0
0,0
1,2
0,2
0,4
0,0
6,1
0,0
0,0
1,0
2,2
0,0
0,0
0,0
1,0
22,6
2,0
0,0
1,0
6,1
0,1
14,5
0,0
0,0
0,0
1,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
1,1
0,0
0,0
0,0
0,0
0,0
1,0
12,4
0,0
0,1
0,0
2,1
0,0
0,0
24,18
0,0
0,0
4,0
0,0
0,0
4,4
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
1,2
0,0
0,0
1,0
1,2
0,0
0,0
0,3
4,6
0,0
0,0
0,0
4,2
0,0
0,0
1,0
0,0
0,0
0,0
5,0
0,1
0,0
0,0
3,1
0,0
4,1
0,0
0,0
3,1
0,1
6,0
0,0
0,1
1,2
5,0
0,0
8,5
0,0
1,0
0,0
1,0
0,4
1,0
0,0
0,0
0,0
1,1
2,0
1,2
0,0
0,0
0,0
3,2
0,0
4,2
0,0
0,0
1,1
0,0
0,0
0,0
1,0
5,4
1,0
0,0
0,8
0,0
0,0
0,0
1,1
0,0
0,0
0,4
0,2
0,0
0,0
0,0
0,4
1,1
0,0
2,0
0,1
0,0
0,0
0,0
0,0
0,0
0,1
4,1
0,1
1,0
0,0
0,0
0,0
0,1
1,1
1,1
0,0
0,0
0,0
0,0
0,0
0,0
0,1
2,0
0,0
0,0
0,0
1,0
0,0
0,0
1,1
2,0
0,0
0,0
0,0
0,0
3,11
0,0
1,0
0,0
2,2
0,0
0,2
0,0
4,1
51,16
0,0
0,0
0,0
0,0
5,0
1,0
0,0
0,0
11,6
0,0
0,0
0,0
1,0
0,0
2,0
0,0
0,0
1,0
0,0
78,89
84,90
16,2
32,14
0,0
0,2
0,1
0,0
0,0
0,0
0,0
1,2
2,1
0,0
0,0
0,0
0,0
7,2
0,0
0,0
0,0
3,6
0,0
0,0
5,2
0,0
0,0
0,1
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
5,2
5,5
1,1
0,0
0,0
0,1
2,3
0,4
0,0
0,0
0,0
2,1
1,1
1,0
1,4
0,0
0,3
0,0
0,0
22,14
0,0
1,0
1,0
0,1
0,0
0,0
4,6
0,0
0,0
0,3
0,0
0,0
0,0
0,0
0,0
0,0
2,2
0,0
16,9
0,1
0,0
0,1
0,0
9,11
0,2
0,0
0,0
18,5
0,1
0,0
1,0
0,0
0,0
0,0
0,0
0,0
26,5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,1
0,0
0,2
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
1,0
1,0
0,0
0,0
0,1
0,0
0,0
0,0
5,5
4,2
1,0
0,0
1,0
2,0
0,2
0,0
1,0
0,0
0,0
0,1
0,4
0,1
0,2
4,2
0,0
2,0
0,0
0,0
0,0
0,0
0,0
5,7
0,0
2,2
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,3
1,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4,1
0,0
5,1
10,8
6,0
0,0
0,1
0,1
0,5
1,1
0,1
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,2
1,0
0,4
0,0
0,0
0,0
0,0
0,0
0,0
2,0
1,0
0,0
3,1
0,0
0,0
0,0
1,0
1,1
0,0
0,0
1,1
1,0
0,0
0,0
0,0
0,0
9,9
0,0
0,0
0,4
10,2
0,0
1,0
2,1
0,0
4,4
2,0
0,0
5,0
9,7
0,0
0,0
2,0
0,0
23,24
0,0
1,0
0,0
0,0
0,0
0,1
1,2
0,0
0,0
0,0
0,1
3,1
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
49,33
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
19,28
2,0
1,1
0,0
0,0
0,0
0,0
2,0
3,0
1,0
0,0
0,0
3,0
0,0
1,0
0,0
2,1
0,0
0,0
1,0
0,0
2,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
1,0
0,0
0,0
2,0
0,0
22,17
0,2
27,30
0,0
1,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,4
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
3,0
1,0
0,0
3,4
0,0
0,0
0,3
0,0
2,0
0,0
0,2
2,0
4,2
0,2
2,0
1,0
0,0
0,0
0,0
1,0
2,8
0,0
0,0
4,8
0,0
0,0
14,8
6,1
0,0
3,4
2,1
0,0
0,0
0,0
0,1
0,5
0,0
2,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
6,13
0,0
0,1
5,6
24,6
0,0
0,0
2,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,1
0,0
3,0
3,2
8,1
0,1
0,1
0,0
0,0
2,2
0,0
0,0
0,3
0,0
0,1
0,0
0,0
0,0
1,5
2,1
0,0
0,0
0,0
3,0
0,0
29,20
0,1
9,0
0,0
0,0
0,0
0,0
2,1
0,0
0,0
23,47
3,7
0,0
0,0
0,0
0,1
4,0
0,2
0,0
1,1
1,0
0,0
0,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,2
0,0
0,0
0,0
9,8
0,0
0,0
2,1
1,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4
7,7
0,0
0,0
0,0
2,4
0,3
0,1
2,0
1,1
0,0
0,0
1,0
6,11
18,20
3,3
2,0
1,3
2,4
1,11
9,0
1,0
0,2
0,0
0,0
41,31
7,9
1,0
0,1
0,0
0,1
0,0
3,10
0,0
2,0
0,0
0,0
2,0
0,0
3,0
0,0
0,0
3,0
0,0
14,24
0,0
0,2
0,2
1,1
0,0
3,0
0,0
0,0
7,2
0,0
0,0
25,29
1,12
0,0
0,0
0,0
0,0
0,1
0,0
3,2
0,0
0,0
0,0
19,7
0,0
0,0
1,0
1,4
0,0
10,8
0,0
0,0
0,0
0,0
0,0
0,0
24,4
0,0
0,0
0,0
0,0
0,0
0,0
1,3
0,0
0,0
12,0
0,0
0,0
0,1
0,0
1,2
0,1
1,2
0,0
0,0
0,1
0,1
3,1
0,0
1,0
1,1
0,1
0,0
0,0
0,0
0,0
30,11
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
1,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
1,0
16,19
0,0
0,0
0,5
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5,3
0,0
2,1
0,0
0,0
0,4
0,0
0,0
0,0
0,0
0,0
0,0
3,4
0,0
0,0
0,0
0,0
1,0
1,1
6,2
0,0
15,6
0,0
1,1
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
1,1
0,0
0,0
0,3
1,1
25,31
0,0
0,0
0,0
1,0
0,0
0,0
0,0
2,0
1,0
3,0
0,2
4,0
0,0
7,3
8,2
0,0
0,0
0,0
0,0
2,0
0,0
0,0
2,13
1,0
0,0
0,0
0,0
0,0
16,11
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
0,3
14,1
0,0
0,0
0,8
0,6
0,0
0,0
6,1
0,0
2,4
0,1
8,2
0,0
0,0
0,0
0,1
5,0
0,0
0,0
0,0
0,0
0,0
1,2
2,1
1,0
1,0
0,1
1,1
0,0
0,0
3,1
3,0
0,3
0,1
0,0
0,0
3,0
2,2
0,0
1,0
0,0
0,0
2,1
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,2
0,0
0,7
0,0
1,0
0,0
0,0
0,0
11,1
1,0
0,0
4,0
0,0
1,4
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,1
2,0
0,0
1,0
0,0
1,0
0,0
0,0
1,1
0,0
9,1
8,9
0,3
0,4
5,5
0,1
0,0
0,0
0,0
0,0
2,1
0,0
0,0
0,0
1,0
0,0
2,0
0,2
0,1
1,0
0,0
0,0
2,1
0,0
1,1
0,0
0,0
0,0
0,0
1,0
0,0
0,0
10,6
15,4
1,0
0,0
0,0
1,0
0,0
0,0
3,2
0,0
0,0
1,0
0,0
0,0
8,6
7,10
0,0
0,1
0,0
0,0
2,3
3,0
0,0
1,0
0,0
0,0
0,4
2,6
0,0
2,0
0,0
0,2
0,3
0,0
4,1
0,0
0,0
0,0
0,0
12,0
0,0
1,0
2,0
0,0
28,23
54,44
0,0
1,0
0,0
2,4
0,0
0,0
0,1
9,12
3,0
1,1
0,0
0,0
0,0
0,2
0,0
1,0
8,0
0,0
1,0
0,0
1,3
0,0
0,0
19,9
0,0
1,0
0,0
0,0
0,4
1,0
0,0
0,0
0,0
0,3
0,0
0,0
0,0
0,0
1,1
0,5
0,0
0,0
0,0
0,0
0,0
2,0
0,0
2,0
0,0
0,0
3,0
1,0
0,4
0,1
0,0
13,10
0,0
0,0
0,0
23,39
0,0
12,17
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
5,8
0,1
0,0
1,0
0,1
0,0
3,0
0,0
0,0
0,0
0,0
3,0
1,0
0,0
0,0
19,10
0,0
0,1
0,0
0,0
0,0
1,7
0,3
0,0
4,0
0,0
0,0
2,2
0,3
0,0
3,0
4,0
0,0
23,20
0,0
14,23
0,0
0,0
0,0
5,2
0,0
2,0
3,0
0,0
1,0
0,0
0,0
3,0
0,1
13,11
0,0
0,0
0,0
0,0
0,6
0,0
2,0
0,0
0,0
0,0
0,0
0,1
0,0
1,0
5,5
0,0
8,7
0,0
1,0
0,0
0,0
1,0
0,0
0,0
12,7
0,0
3,5
6,1
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
1,4
3,0
0,0
1,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
2,1
1,0
0,1
0,0
1,0
1,1
4,8
0,0
1,4
2,1
0,0
0,0
0,3
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
6,3
0,0
1,1
0,0
0,0
0,0
0,0
0,0
0,0
2,0
1,1
1,3
0,0
0,2
3,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
1,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,2
0,0
0,0
3,0
0,0
0,0
0,0
8,14
0,0
0,2
0,0
0,0
0,3
0,2
0,0
1,1
0,0
4,0
0,3
0,0
11,11
0,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,1
0,0
1,1
1,2
0,0
3,0
0,0
16,4
0,0
0,0
13,2
0,0
0,1
1,1
0,0
0,0
0,0
0,0
30,14
0,0
0,0
0,0
2,0
1,0
4,7
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
32,28
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
1,0
0,0
3,4
0,2
0,0
4,0
0,0
2,0
0,0
0,0
0,1
0,0
0,1
1,0
0,0
2,0
43,46
1,0
0,0
0,1
4,0
1,0
3,2
0,0
0,0
1,1
1,1
0,0
1,0
0,0
1,0
6,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,1
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
35,19
0,0
1,0
0,1
0,0
0,0
0,1
0,0
0,0
0,0
71,54
0,0
4,0
0,4
0,0
0,0
0,0
0,1
0,0
1,0
0,0
6,0
0,0
0,0
0,1
5,3
0,0
0,0
3,0
0,0
0,1
0,1
0,2
0,0
2,2
0,0
0,3
2,0
0,0
0,0
3,0
0,1
0,0
0,1
0,0
0,0
0,0
0,2
0,1
0,0
0,1
0,0
5,1
0,0
1,1
0,0
0,1
0,0
0,0
2,1
6,0
0,0
0,0
0,0
0,0
2,0
2,1
0,0
0,0
0,0
1,0
0,0
0,0
1,0
3,4
0,0
0,0
2,8
0,0
0,0
0,0
0,0
2,3
0,0
12,12
0,0
0,0
0,0
2,3
0,0
0,1
12,24
0,0
3,1
51,40
0,0
0,0
0,0
0,0
0,0
1,5
0,0
0,0
0,0
0,2
0,0
0,0
0,0
1,2
3,7
0,0
0,1
33,26
2,0
0,1
0,2
0,0
1,0
0,0
6,1
12,13
18,17
0,0
0,0
1,1
0,0
0,0
0,1
0,0
23,12
0,0
0,0
0,1
0,0
0,0
0,1
0,0
0,0
0,0
0,4
0,0
1,4
0,0
1,2
0,0
1,1
1,0
1,1
2,0
0,0
0,0
0,1
4,7
1,0
0,0
1,2
0,0
4,0
0,0
1,2
0,0
1,0
0,0
1,0
0,0
5,0
0,0
0,0
17,3
1,0
21,18
0,0
1,2
0,2
3,0
0,0
1,0
3,2
33,27
5,43
0,0
0,0
0,0
0,0
2,0
11,7
0,0
0,0
1,0
12,4
0,1
0,0
0,0
0,6
0,1
0,2
0,0
0,4
0,0
0,0
0,0
1,0
1,0
1,0
0,0
0,0
1,0
0,0
1,2
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
1,5
0,0
5,3
0,0
5,3
0,0
0,2
0,0
36,68
0,0
0,1
0,0
0,0
0,2
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
2,1
0,0
0,0
2,1
0,0
6,1
0,0
0,0
0,0
3,3
0,2
0,0
1,6
3,0
0,0
0,0
7,0
0,0
2,1
2,2
0,8
0,0
1,0
0,0
2,0
0,0
0,0
0,0
1,0
2,2
0,0
48,55
17,0
1,0
2,1
7,0
0,0
24,22
0,0
2,0
0,1
1,0
0,0
11,5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,2
0,0
2,5
2,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
1,0
1,0
4,1
11,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,1
2,2
2,0
0,0
35,10
0,0
0,0
1,0
4,0
0,0
0,2
2,0
1,2
0,0
0,4
0,0
0,0
0,0
0,1
4,0
0,0
6,7
6,0
0,5
1,2
5,2
35,17
1,1
3,1
5,8
0,0
0,0
0,0
38,11
1,0
0,0
0,0
3,7
0,0
0,0
0,5
0,0
0,0
5,1
0,0
0,0
10,26
0,0
0,3
0,0
0,0
0,0
0,0
0,0
0,0
13,8
3,1
0,0
0,0
0,0
1,2
0,0
2,0
0,0
0,0
0,0
0,0
1,3
0,0
0,0
0,0
17,13
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
41,66
0,0
0,0
9,8
0,0
2,0
0,0
0,0
0,0
2,1
0,0
0,0
0,1
0,0
1,0
1,0
1,0
0,0
0,0
17,20
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
5,4
0,0
8,7
0,0
1,0
0,0
0,0
1,7
2,0
1,1
0,3
1,0
0,0
0,0
0,1
0,0
0,0
4,0
2,0
0,1
0,0
0,0
0,0
0,0
3,0
0,0
29,15
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,1
0,0
2,1
0,0
0,0
0,0
8,5
0,0
0,1
0,0
0,0
1,0
1,4
0,1
0,1
0,1
3,6
1,3
0,0
2,1
0,0
0,0
0,0
0,0
1,0
0,0
0,0
1,0
0,0
0,0
0,0
6,10
0,0
0,0
0,0
5,0
9,2
0,0
0,0
0,1
6,3
0,0
5,0
14,9
0,0
0,0
0,0
0,0
8,5
1,0
0,0
0,0
0,0
0,0
0,0
0,2
0,1
0,0
0,0
3,0
1,5
6,3
0,0
0,0
1,0
0,0
0,0
3,1
0,3
0,0
0,0
0,2
0,0
3,1
0,0
0,2
0,0
0,0
0,0
0,1
0,0
0,0
4,1
0,1
1,0
6,0
0,0
0,0
0,1
12,6
3,1
0,0
0,0
0,0
0,0
22,14
0,0
1,0
0,0
0,0
0,0
1,2
0,0
10,2
0,0
0,0
0,0
14,13
0,0
0,0
2,4
0,0
1,0
0,0
0,0
0,0
0,1
2,0
3,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
5,0
1,0
0,0
0,0
0,0
1,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,0
0,0
0,1
0,0
0,0
10,5
0,0
1,2
4,0
0,3
0,0
0,0
0,0
4,4
2,0
10,1
0,0
0,0
0,0
0,0
2,0
0,0
4,0
0,0
1,1
0,0
0,1
1,1
0,6
0,0
0,0
0,4
3,3
0,0
0,0
0,1
2,0
0,0
0,2
0,0
4,0
0,0
1,2
2,0
0,0
0,3
0,0
0,0
8,4
1,2
2,0
0,0
1,1
0,0
0,0
0,0
0,2
19,4
0,0
0,0
0,0
0,0
0,0
0,0
2,3
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,1
47,32
0,0
0,0
0,0
0,0
0,0
0,2
0,1
1,1
0,0
0,1
0,0
1,5
0,0
0,0
0,0
0,0
0,0
1,0
1,1
0,0
0,1
8,13
0,0
0,0
27,26
0,0
6,0
0,0
0,0
4,2
0,0
0,0
20,9
0,0
0,0
0,0
2,2
0,0
0,1
30,19
0,0
0,0
0,1
2,0
0,0
0,0
0,0
1,0
0,0
0,0
0,2
0,0
2,0
0,1
0,3
0,0
0,0
1,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
3,5
0,2
0,0
1,0
4,4
2,0
5,0
0,1
0,0
0,0
0,0
1,0
0,0
0,0
11,8
0,0
0,0
1,1
0,0
0,0
0,0
0,1
1,0
1,0
0,0
0,0
0,0
2,0
0,0
1,0
1,0
0,1
0,0
0,0
0,0
3,0
0,0
5,4
0,0
0,0
11,10
0,0
2,0
4,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
1,0
0,0
0,0
0,0
6,0
0,0
0,1
0,0
0,0
4,0
0,0
14,17
3,5
0,1
0,1
0,0
0,0
21,6
0,0
5,11
3,1
0,0
0,0
0,1
0,2
0,0
0,0
0,0
1,1
0,0
0,0
0,0
0,1
0,0
1,1
1,2
0,0
15,9
6,1
0,1
4,6
0,0
0,0
0,2
2,1
0,0
0,0
1,1
0,0
0,0
0,0
0,0
0,0
0,2
2,0
0,0
1,3
3,0
35,24
0,0
1,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
6,0
3,0
0,0
1,0
0,0
0,1
0,0
3,0
1,6
0,0
4,1
1,3
3,0
0,0
0,0
0,0
0,0
0,0
19,9
1,1
0,0
0,0
0,0
25,24
0,0
0,0
0,0
0,0
0,0
0,0
2,6
5,4
25,20
0,0
0,0
0,0
0,0
0,0
0,0
1,0
1,2
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
1,0
0,0
0,0
0,1
0,1
4,3
1,1
